Id,SalePrice
2735,129857.66828933888
2736,137122.15367548488
2737,115307.64227922553
2738,134602.73297561612
2739,144858.68735807322
2740,142407.48571715108
2741,146025.4462077056
2742,148561.0938871393
2743,154915.02589847107
2744,160027.67796169675
2745,149694.00467152748
2746,130674.83466750025
2747,163626.66482521142
2748,116455.95969931962
2749,133807.93408423613
2750,101787.31422974922
2751,129859.60581457599
2752,195419.2934943309
2753,160431.73081040286
2754,238280.5809965306
2755,136688.2018293055
2756,85922.64238931896
2757,60923.76033383768
2758,82688.58321179944
2759,172906.21537542215
2760,128441.38715778892
2761,129456.36418799283
2762,128219.01590022596
2763,179983.93662776827
2764,168852.47585699093
2765,295803.03702932387
2766,109210.00225006085
2767,88129.58152488086
2768,134305.26273489633
2769,150955.18351159676
2770,137050.16706357384
2771,93344.56535808406
2772,92172.46151059931
2773,179002.53402440756
2774,148491.93661429945
2775,131066.40030834723
2776,143412.5670537623
2777,148089.82912040292
2778,114603.30752834563
2779,132946.9253252284
2780,102687.00068769528
2781,100730.86064056034
2782,98891.99009503686
2783,116053.9054617535
2784,135136.56761991588
2785,145287.39202450836
2786,49129.04457994961
2787,119024.278976281
2788,69114.84474376068
2789,166109.0518316174
2790,93921.26761989726
2791,113800.13802068215
2792,84421.1705382631
2793,150913.78508796747
2794,97720.9631784852
2795,119265.42231910315
2796,102728.987798861
2797,229647.90093592837
2798,124827.33955669313
2799,96672.46400284673
2800,62017.67655433764
2801,116980.01159826857
2802,127232.49329307085
2803,169731.73799868207
2804,159868.1418241982
2805,118714.5022334291
2806,66358.97485697936
2807,164737.52353316537
2808,155716.59370577554
2809,130660.35693790467
2810,138451.01568717015
2811,164737.00349913075
2812,199525.45284900643
2813,167105.194660625
2814,163565.2253519982
2815,111729.57271700632
2816,185960.51792045037
2817,112570.34801146669
2818,115148.7771052511
2819,189996.22250195895
2820,134756.06860437148
2821,111961.16160964768
2822,199645.27719360957
2823,304879.1725211635
2824,167523.13850430693
2825,169323.41400146743
2826,132771.35652194114
2827,127214.00663453364
2828,250080.56298085616
2829,212043.5898049383
2830,228569.71501105698
2831,187736.16121764237
2832,238376.9512437728
2833,326757.30108044797
2834,239852.77004381467
2835,235890.2724037656
2836,188800.94362814323
2837,176628.32469964385
2838,147652.4935251217
2839,165198.46155367052
2840,208910.8569179646
2841,200740.48047473846
2842,225650.80367363006
2843,163320.2042527925
2844,171007.64052711753
2845,115720.68623017633
2846,202449.8510680569
2847,231444.13220617175
2848,203243.55540791026
2849,200612.61979848996
2850,263033.50368170865
2851,214169.64423665468
2852,224092.5329015184
2853,237362.51046880533
2854,131821.2428392637
2855,201252.37048712128
2856,207713.27012724028
2857,188930.3820637479
2858,209481.34329349507
2859,74086.08408438072
2860,127887.84351592485
2861,128818.43869746015
2862,180325.65076808995
2863,126231.31773197572
2864,255453.27029597224
2865,141358.18177884235
2866,126979.08496497804
2867,98484.97760229721
2868,100834.21134733553
2869,94640.60110566508
2870,127924.24837505916
2871,91388.60241957389
2872,16161.06286327148
2873,81373.25299118231
2874,143093.35570274375
2875,111429.6196620038
2876,161589.6959039542
2877,142984.58313998336
2878,168508.01110091718
2879,133993.65301826643
2880,112751.58860108632
2881,152616.81906049163
2882,203245.78316181543
2883,205664.43683380235
2884,212013.57806094846
2885,188353.39054788995
2886,261704.01086908905
2887,120598.57440052
2888,135270.14048514923
2889,22426.878926952035
2890,77021.31292558949
2891,142078.98196530362
2892,44734.537866057595
2893,92570.17249164285
2894,13798.129146851265
2895,348089.1361712004
2896,291803.33080577117
2897,245594.67958206398
2898,157600.90465732384
2899,216947.59806834877
2900,164293.9162443907
2901,207186.4953196068
2902,168698.06781584467
2903,309753.9776240991
2904,333437.14265561616
2905,84245.83524605178
2906,199435.02884190006
2907,112720.14665471236
2908,124660.12057205074
2909,146901.37086346193
2910,58018.72966825904
2911,70565.30747290526
2912,163131.14950900344
2913,71239.25203839433
2914,61386.932498715614
2915,71827.81833958352
2916,79759.39209282181
2917,176118.80991148954
2918,95206.1875152481
2919,223961.34205900127
